city_id,day_index,direct_valid_fraction,complete_kernel_support_fraction
india_delhi,39,0.123,0.0677
india_delhi,40,0.9333,0.8446
india_delhi,41,0.1223,0.0652
india_delhi,42,0.975,0.8659
india_delhi,43,0.8853,0.711
india_delhi,44,0.6012,0.4562
india_delhi,45,0.0103,0.0009
india_delhi,46,0.0004,0.0
india_delhi,47,0.9319,0.807
india_delhi,48,0.9598,0.8165
india_delhi,49,0.0,0.0
india_delhi,50,0.0,0.0
india_delhi,51,0.0506,0.0051
india_delhi,52,0.9469,0.8873
india_delhi,53,0.9508,0.8764
india_delhi,54,0.7955,0.7081
india_delhi,55,0.9994,0.958
india_delhi,56,0.9984,0.9562
india_delhi,57,0.9995,0.9591
india_delhi,58,0.9625,0.8902
india_delhi,59,0.0007,0.0
india_delhi,60,0.9623,0.883
india_delhi,61,0.9987,0.9558
india_delhi,62,0.9518,0.8677
india_delhi,63,0.9999,0.9599
india_delhi,64,0.9999,0.9599
india_delhi,65,0.8998,0.8515
india_delhi,66,0.997,0.9515
india_delhi,67,0.9535,0.8628
india_delhi,68,0.9934,0.9332
india_delhi,69,0.9467,0.8343
india_delhi,70,0.8927,0.8043
india_delhi,71,0.9899,0.919
india_delhi,72,0.9839,0.8977
india_delhi,73,0.9698,0.8676
india_delhi,74,0.9805,0.8913
india_delhi,75,0.9933,0.9325
india_delhi,76,0.0,0.0
india_delhi,77,0.5128,0.3914
india_delhi,78,0.2609,0.1961
india_delhi,79,0.9884,0.9191
india_delhi,80,0.969,0.8473
india_delhi,81,0.4083,0.3202
india_delhi,82,0.304,0.2494
india_delhi,83,0.0,0.0
india_delhi,84,0.0,0.0
india_delhi,85,0.9506,0.8951
india_delhi,86,0.9941,0.9509
india_delhi,87,0.9814,0.9182
india_delhi,88,0.9892,0.9339
india_delhi,89,0.7506,0.6736
india_delhi,90,0.919,0.8655
india_delhi,91,0.2831,0.226
india_delhi,92,0.0,0.0
india_delhi,93,0.0,0.0
india_delhi,94,0.0,0.0
india_delhi,95,0.0,0.0
india_delhi,96,0.9994,0.9588
india_delhi,97,0.9634,0.8785
india_delhi,98,0.891,0.8008
india_delhi,99,0.9954,0.9434
