city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
usa_new_york,built_form_primary,neighbors_only_prediction,1,all,3095,0.08864518723572615,19.293497126318847,33.437657265108186,0.8247775649096689,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,2,all,3017,-0.32786436791134826,21.245978834969797,38.761642509273564,0.7596841915256385,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,3,all,2994,-2.6292179636528874,17.628092216936246,27.379740013058242,0.7488838860175031,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,4,all,3075,-0.6552621516453856,15.880292602743706,23.185740273723567,0.7929078262577816,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,0,1534,0.2438313692903533,0.30056586569474164,0.9426500207175028,0.9140662743333029,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,1,1533,8.746591017722587,8.970751220615885,15.258915300709665,0.6321192895787039,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,2,1534,18.25568994494436,19.592568900313335,25.960308722483358,0.07137173466401318,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,3,1533,15.47836194854476,18.271827273540303,27.95418531460726,0.09845501833966801,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,4,1534,9.750201705208497,14.693728385763114,19.75887182651111,0.05019459062003242,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,5,1533,5.283277596133142,13.292538551311468,20.39733458328409,0.1015935892418475,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,6,1533,0.5327054925332575,15.496699611630765,21.886940365299914,0.11009335506691321,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,7,1534,-6.067820821386827,18.256442576551937,23.612874328820556,0.10693641284862185,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,8,1533,-11.926139545259467,24.108992783901424,29.991770021175473,0.12099498446728442,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,9,1534,-41.131800962678426,46.522968495547396,66.59760070229429,0.19631572111914314,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,all,15335,0.7443726849797042,15.959554721043277,29.017509648275965,0.8836006453122751,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,0,all,3154,1.1215779606230978,13.317478514907384,21.02893261542035,0.884585772972836,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,1,all,3095,1.8046594871356882,16.668251444121708,32.49541158932556,0.9116395587151078,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,2,all,3017,-0.9428288977569115,17.74798977329277,34.80251702554667,0.8823304887574868,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,3,all,2994,3.0095670655432967,17.880375326861817,31.935467563794,0.8516869571500424,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,4,all,3075,-1.259854271879828,14.331277176252197,22.390866512130803,0.8661315585699526,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,0,1534,0.11714870459081457,0.1741098771398376,0.3100471501721423,0.9178332100388418,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,1,1533,0.6597081388336782,1.4444826111815823,2.5176779832208767,0.5495115167491961,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,2,1534,2.04164255862649,6.818680701699306,9.258311817505152,0.4389503602871227,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,3,1533,4.343464479902186,10.996054607318804,14.087060338597105,0.2338837181586756,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,4,1534,6.512860007322236,14.542935517741622,19.32630328414834,0.24664264205394504,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,5,1533,5.658620337833777,15.647243688756557,20.533717195139637,0.1680833491244035,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,6,1533,4.873110776887298,17.80250133002664,26.05761936731137,0.08891311807787765,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,7,1534,2.643842859033537,20.172180722635023,29.71622146840343,0.10927764367009561,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,8,1533,0.9379974860473101,27.995536370974282,44.9188517411357,0.09677118407244423,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,9,1534,-20.336356219101276,43.99796783576423,61.27061200678384,0.21965268981148744,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,all,15335,0.05239503167667513,18.716635435677784,30.433340328953815,0.7693164174035867,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,0,all,3154,3.5935176040427006,16.090810997307596,23.842407569318862,0.7834554683928721,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,1,all,3095,0.2586135135477663,20.594400044612673,33.57772759835616,0.788492783087685,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,2,all,3017,-0.4069072546413552,22.01837839531495,39.529713254889046,0.7480903978764518,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,3,all,2994,-3.1812449125487268,18.337170460906105,28.662867911603428,0.7376926273930394,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,4,all,3075,-0.18816230289279479,16.64994549720857,23.83249187109972,0.7815844493400824,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,0,1534,0.4902881490758411,0.5374401119978784,1.5260920347455658,0.8930161494115127,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,1,1533,11.131807619535778,11.24019637172595,17.462215490064153,0.5685989571155746,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,2,1534,20.02376373622089,21.20698711017975,27.373990255345564,0.06093834540157867,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,3,1533,16.632386967334014,18.940843319592418,26.964269210614678,0.10206645824005692,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,4,1534,10.54084232925452,15.390852893721625,20.89666428019142,0.04348019635775573,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,5,1533,6.03888065622498,13.37804979491418,19.1562528361563,0.09202440099825984,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,6,1533,0.8449862645764643,15.05963460797632,21.265770978585454,0.09744819423495844,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,7,1534,-5.629436183931193,17.617228359196258,22.909443165232897,0.10319866529037798,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,8,1533,-13.789115398867034,23.821084929902746,29.266417442170155,0.11878757410198426,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,9,1534,-45.747026853328684,49.96677260192906,69.56818116251095,0.16840568149875246,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,all,15335,0.5473579276253552,16.099745755660468,28.199189188169026,0.8785000344360763,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,0,all,3154,1.574927942941959,13.319770636450563,21.513896045971972,0.8872550481215885,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,1,all,3095,1.3823384277522188,16.575137368146482,29.493122494419197,0.9044036917672162,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,2,all,3017,-1.8479965310501942,18.111058682754656,36.104911504348905,0.8762790232518893,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,3,all,2994,2.354762545165767,17.91964851748006,29.03439719600017,0.8379561628086513,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,4,all,3075,-0.7566438607626359,14.727317955794708,22.707251149728705,0.8605903522866394,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,0,1534,0.24552287292712038,0.29308941600334343,0.5891461852850618,0.8993076502301239,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,1,1533,0.8856502700436077,1.5642816394734476,2.7508143701224617,0.4835672169819035,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,2,1534,2.2177143503385977,6.996868792585442,9.61651379493657,0.44528524633211397,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,3,1533,4.762754690001101,11.427767523968091,14.700338486153726,0.2290158236627867,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,4,1534,7.388683897197002,15.075897129439257,19.467030415160867,0.2447342053136423,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,5,1533,6.5533030468954525,15.871078108018036,20.776655595486222,0.16272947707341004,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,6,1533,5.113473609650414,17.544085193532894,24.034698785754465,0.08904222678784864,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,7,1534,3.2280652194349906,19.79377085402954,28.231630244887093,0.10729309451630617,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,8,1533,-1.0454714567035754,26.902304042182024,36.09441501897448,0.10579049074673116,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,9,1534,-23.867295241443962,45.52362827831711,64.39238573435199,0.16852314038139096,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,all,15335,-0.2416463041285791,17.045638208623764,28.409022318498952,0.8097313080182669,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,0,all,3154,2.616894348218368,15.340895465789382,22.710759433696722,0.8009594981092957,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,1,all,3095,-0.02619451107670005,17.961463096874137,32.13575100010476,0.8487754922200887,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,2,all,3017,-0.11049816407971463,19.74057688978744,35.8464544507918,0.8000156407331108,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,3,all,2994,-2.655275348948295,16.804101177182243,26.19494693255335,0.7809921106576537,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,4,all,3075,-1.1691029204976948,15.463463396535905,22.969100678212243,0.8001558944004905,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,0,1534,0.19436975665196088,0.26385708060437574,0.927697044087322,0.9136477017277704,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,1,1533,6.885890287609972,7.231232366759128,13.474025909804283,0.6345561789128116,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,2,1534,15.006258856564425,16.56963765847143,23.49913322923314,0.13879247868382688,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,3,1533,14.035240898786483,17.447415858663806,27.3585134171523,0.11177570036397697,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,4,1534,8.76483275545729,14.309863814781055,19.4499801166667,0.04904548617918792,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,5,1533,4.649977437239725,13.217252763226755,20.361852315294637,0.10711029984689745,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,6,1533,0.5577784170271316,15.832029886002369,22.49934881970155,0.10264792457906938,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,7,1534,-5.715178407168759,18.741213462441884,24.595871793381605,0.09185525312135334,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,8,1533,-11.011712259901651,23.928971007720886,30.184281210167665,0.12609974063943286,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,9,1534,-35.773278406563186,42.90997253622258,61.413456652890744,0.2627870501590202,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,all,15335,-0.008298865294320931,15.057316403226181,26.02813227858859,0.8707294647312632,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,0,all,3154,1.8424572333394142,13.32071036364353,20.586911815025598,0.859254887409268,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,1,all,3095,-1.4855419034734325,15.449962840730347,26.793235165248227,0.8908015062638514,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,2,all,3017,0.2735377215912974,17.455700920586235,33.9069583145974,0.8711672755114647,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,3,all,2994,1.1983921569376532,15.84703586322558,26.252152237059413,0.8545552472662719,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,4,all,3075,-1.8711773807814398,13.321273662626112,20.5482729996709,0.859434236401133,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,0,1534,0.04729134307172818,0.15444980920645593,0.2483260166601057,0.8588267095534038,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,1,1533,1.9956071888364164,3.1369998485613975,8.562993923954917,0.5386648324301215,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,2,1534,8.285145288232588,11.517491901791027,18.35116692488644,0.303287590880634,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,3,1533,7.638175818510482,13.311935163863179,19.29559966809488,0.15585087051164234,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,4,1534,5.079286383208375,12.549131786592588,17.52348216415476,0.15379696525880035,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,5,1533,3.530245447720274,12.862967469157075,18.71680620391611,0.1695674872455353,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,6,1533,1.9759858395676935,15.839529868824828,22.48562227527345,0.11900896408703163,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,7,1534,-0.8540237251620365,17.99537736718152,24.204144873427907,0.14793668532061802,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,8,1533,-3.200003418030246,22.78486021645751,30.073667105976725,0.14398856237026053,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,9,1534,-24.57288818969179,40.41562901689137,57.77658718075348,0.20405186105700912,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,all,15335,-0.08471872550371976,17.951335215681127,29.779142946042626,0.7869177768010448,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,0,all,3154,2.94941597570727,15.808759014098099,23.2718898596277,0.7951892539198995,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,1,all,3095,0.08864518723572615,19.293497126318847,33.437657265108186,0.8247775649096689,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,2,all,3017,-0.32786436791134826,21.245978834969797,38.761642509273564,0.7596841915256385,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,3,all,2994,-2.6292179636528874,17.628092216936246,27.379740013058242,0.7488838860175031,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,4,all,3075,-0.6552621516453856,15.880292602743706,23.185740273723567,0.7929078262577816,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,0,1534,0.2438313692903533,0.30056586569474164,0.9426500207175028,0.9140662743333029,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,1,1533,8.746591017722587,8.970751220615885,15.258915300709665,0.6321192895787039,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,2,1534,18.25568994494436,19.592568900313335,25.960308722483358,0.07137173466401318,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,3,1533,15.47836194854476,18.271827273540303,27.95418531460726,0.09845501833966801,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,4,1534,9.750201705208497,14.693728385763114,19.75887182651111,0.05019459062003242,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,5,1533,5.283277596133142,13.292538551311468,20.39733458328409,0.1015935892418475,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,6,1533,0.5327054925332575,15.496699611630765,21.886940365299914,0.11009335506691321,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,7,1534,-6.067820821386827,18.256442576551937,23.612874328820556,0.10693641284862185,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,8,1533,-11.926139545259467,24.108992783901424,29.991770021175473,0.12099498446728442,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,9,1534,-41.131800962678426,46.522968495547396,66.59760070229429,0.19631572111914314,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,all,15335,0.2314800718678861,15.495589401964148,27.05064285093336,0.8627135755435151,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,0,all,3154,2.687379306649916,13.597480480695134,21.189257188578527,0.8621482591687594,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,1,all,3095,-1.1995951602152448,16.444535652280297,29.87167002069628,0.8813902538180943,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,2,all,3017,-0.065923450597377,17.820665359956603,34.04702277429828,0.8576468835348446,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,3,all,2994,1.1060958816115378,16.198405339064163,27.143375989275302,0.8388832523340404,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,4,all,3075,-1.406913960750008,13.521820885545713,20.876718307542525,0.8574325051953151,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,0,1534,0.0734454718726668,0.1620476942254769,0.26308174616037494,0.8750803557328833,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,1,1533,2.518706685490466,3.458899844164235,9.819370611758233,0.5640819074134629,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,2,1534,10.04326255422331,12.931103579693852,20.644169784644866,0.2936463385017627,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,3,1533,8.225219012189951,13.308124060493252,19.004244267688392,0.14835913122783534,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,4,1534,5.6194655973762755,12.604350716219104,17.577857696639104,0.14777645702698397,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,5,1533,4.033289003003539,13.04969530384233,18.62064636731982,0.17494198557999288,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,6,1533,2.134697550001976,15.76002132891948,22.41901787593116,0.11540404265846174,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,7,1534,-0.5251954873670087,17.842824320425805,24.471950745703438,0.14713629078070878,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,8,1533,-2.4307034584178964,23.656031999260325,32.389681023706636,0.1293905729814,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,9,1534,-27.368700545787682,42.17742022163288,60.21961112478171,0.17278467417057047,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,all,15335,0.05239503167667513,18.716635435677784,30.433340328953815,0.7693164174035867,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,0,all,3154,3.5935176040427006,16.090810997307596,23.842407569318862,0.7834554683928721,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,1,all,3095,0.2586135135477663,20.594400044612673,33.57772759835616,0.788492783087685,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,2,all,3017,-0.4069072546413552,22.01837839531495,39.529713254889046,0.7480903978764518,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,3,all,2994,-3.1812449125487268,18.337170460906105,28.662867911603428,0.7376926273930394,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,4,all,3075,-0.18816230289279479,16.64994549720857,23.83249187109972,0.7815844493400824,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,0,1534,0.4902881490758411,0.5374401119978784,1.5260920347455658,0.8930161494115127,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,1,1533,11.131807619535778,11.24019637172595,17.462215490064153,0.5685989571155746,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,2,1534,20.02376373622089,21.20698711017975,27.373990255345564,0.06093834540157867,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,3,1533,16.632386967334014,18.940843319592418,26.964269210614678,0.10206645824005692,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,4,1534,10.54084232925452,15.390852893721625,20.89666428019142,0.04348019635775573,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,5,1533,6.03888065622498,13.37804979491418,19.1562528361563,0.09202440099825984,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,6,1533,0.8449862645764643,15.05963460797632,21.265770978585454,0.09744819423495844,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,7,1534,-5.629436183931193,17.617228359196258,22.909443165232897,0.10319866529037798,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,8,1533,-13.789115398867034,23.821084929902746,29.266417442170155,0.11878757410198426,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,9,1534,-45.747026853328684,49.96677260192906,69.56818116251095,0.16840568149875246,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,all,15335,0.24408747127349856,15.787477032116136,27.53894971204184,0.8570597875134672,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,0,all,3154,3.456368389390374,13.957061122883173,21.9456728666352,0.8580470813315076,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,1,all,3095,-1.2594704913646115,16.858098884680818,30.079354662334044,0.8683958844816835,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,2,all,3017,-0.6706523514992077,17.84461100851836,35.09485162836916,0.8579522879959296,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,3,all,2994,0.40557763829417753,16.32672397142731,26.942403320840352,0.8357165439192326,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,4,all,3075,-0.797133223403033,14.043957877947008,21.5006048532872,0.8504886454275039,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,0,1534,0.17917932344389495,0.2526923903119042,0.4708217834717048,0.8629768069973649,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,1,1533,3.117184514393345,3.823996484116111,10.278946150930876,0.5330085406615573,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,2,1534,11.164956987734497,13.867937543812236,21.73628369313151,0.29691640138750114,2550.0,primary
