city_id,proxy,method,fold,radiance_decile,sample_count,bias,mae,rmse,spearman,buffer_m,buffer_role
usa_new_york,built_form_primary,neighbors_only_prediction,all,1,1533,9.087053662670904,9.301191696459512,15.971082541106842,0.6192890484070409,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,2,1534,19.918603054384466,21.150273433004703,27.949957822988647,0.04891120828934533,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,3,1533,16.55360378326086,19.224923065606216,29.04174508562394,0.10651927721292609,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,4,1534,10.146306724431048,15.135853553801661,20.668935481085562,0.11392638478202542,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,5,1533,5.28598939578614,13.892909230345598,21.47472067874294,0.09705868631801945,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,6,1533,0.5096199333569045,16.02911859474346,22.34010993837004,0.09698103423146329,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,7,1534,-6.06955221514932,19.083653684334156,24.65401906381475,0.1229801864636907,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,8,1533,-13.04272214500452,25.75303425797823,31.876149897936163,0.09793200499113093,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,9,1534,-43.6176026703459,49.30326352872534,69.8052587044059,0.16898686910053906,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,all,15335,0.7445875909694728,16.814653052187207,30.75752378010368,0.879526424696476,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,0,all,3154,1.2516554421360266,13.939806460887715,22.225255390026398,0.8812661894795165,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,1,all,3095,1.782280503329791,17.517581961874257,34.59571755684317,0.909352865223332,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,2,all,3017,-1.3585392827521818,18.785259073981898,36.70972376723756,0.8771727464884531,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,3,all,2994,3.4606935869772277,18.81815013255812,33.77862627956511,0.8471927423272838,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,4,all,3075,-1.40105115386418,15.171697782948854,23.945648674511872,0.860499693622571,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,0,1534,0.12029669129846748,0.18837179175978214,0.32608610097776247,0.9100432942240523,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,1,1533,0.8752578406262724,1.5083104761385944,2.678053149745199,0.5455359862354392,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,2,1534,2.389287586165619,6.811527622061015,9.449044957729154,0.44800093335482566,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,3,1533,5.403087546009188,11.521466113348003,14.883768379789121,0.23884185348672393,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,4,1534,7.002181058300421,15.122377614102168,20.380584697224297,0.23685477970064306,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,5,1533,6.380555576920767,16.199253937649292,21.54434066944111,0.16123253170297241,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,6,1533,4.758436988073525,18.5781393659637,27.28579278685692,0.11560414499130454,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,7,1534,3.422055939748472,21.334512396022678,31.685826165951887,0.12732903735052345,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,8,1533,0.3023695596363633,30.02526047157382,47.81273355258585,0.10825695457489835,2000.0,sensitivity
usa_new_york,built_form_primary,structural_prediction,all,9,1534,-23.198528516226208,46.85324239238191,65.01858747162389,0.2059882521669976,2000.0,sensitivity
usa_new_york,built_form_primary,neighbors_only_prediction,all,all,15335,0.048481334229582396,19.70108431528284,31.91956119202036,0.7634389252365228,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,0,all,3154,3.823745366080874,16.964417458275264,25.019197513341844,0.7776042482415244,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,1,all,3095,0.1549244729694995,21.678515028060634,35.202265960833365,0.7817271993118294,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,2,all,3017,-0.7115404770432877,23.292660271132366,41.37905933081385,0.7401194972476144,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,3,all,2994,-2.9205577667761036,19.19215716719079,29.992981383472486,0.7337402047287517,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,4,all,3075,-0.29439196588025257,17.48945583838665,25.21752765202095,0.7752395770779399,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,0,1534,0.5052858114685409,0.5652349905456939,1.6062684295190668,0.8832572049260907,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,1,1533,11.636088258444124,11.735929327392979,18.304235909747074,0.5539057545016791,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,2,1534,21.74489051500458,22.815022569118007,29.357792156412003,0.05821382855410041,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,3,1533,17.610717357204607,19.781027286587918,28.111970108478623,0.10669910309758249,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,4,1534,11.199259540375502,15.968834014603301,21.913043987534966,0.1046970579821049,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,5,1533,5.937825507307935,13.97924453325121,20.023120999466755,0.10478510723512334,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,6,1533,1.0515035929665386,15.593160910322784,22.012551268807357,0.09655195091133068,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,7,1534,-5.904117702520408,18.213950391235105,23.578715339456103,0.11871708691067222,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,8,1533,-14.92365080355006,25.500168356839442,31.17824056470855,0.09521968452448375,2550.0,primary
usa_new_york,built_form_primary,neighbors_only_prediction,all,9,1534,-48.35925335158857,52.85050291689416,72.82665516387893,0.14151587165520244,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,all,15335,0.5528268785677695,16.99534981924076,29.823405194735056,0.8737820135408493,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,0,all,3154,1.7221705335770403,13.97003981705072,22.690333997689997,0.8833768375040211,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,1,all,3095,1.3248529600498777,17.471625361988576,31.027934123076808,0.9009778543474883,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,2,all,3017,-2.253696936153856,19.227163408851418,38.1188199716942,0.8703025623287547,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,3,all,2994,2.8176631750817815,18.922431346400685,30.822346345683858,0.8334498761503454,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,4,all,3075,-0.875195278451474,15.552972989949945,24.2467580962825,0.8544056309587779,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,0,1534,0.2480100315652277,0.3081982234734613,0.6025135087546394,0.8876881111147517,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,1,1533,1.1577617526705763,1.692312233100816,2.9726046264665538,0.4641683725965579,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,2,1534,2.593613349882118,6.977697640586152,9.882968369951174,0.4609935819821629,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,3,1533,5.8399182804962155,11.98963142209258,15.48648053649063,0.23474341013310002,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,4,1534,8.063522776020015,15.681955746376243,20.434847607829163,0.23800270067667506,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,5,1533,7.292847251951816,16.55536345404261,21.882912508264326,0.15660860359271653,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,6,1533,5.131733954399926,18.455976337971915,25.57424880407381,0.11307351568484547,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,7,1534,3.6861140622664363,20.88821244575232,29.51126783485113,0.11733342705754103,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,8,1533,-1.4744633426366067,28.87216317093617,38.64891420647592,0.10659209623734557,2550.0,primary
usa_new_york,built_form_primary,structural_prediction,all,9,1534,-27.000891245211793,48.52715616052771,68.0550232359287,0.15301331541691715,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,all,15335,-0.27093309877599836,17.980280930571432,29.844626132592452,0.8045749075279011,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,0,all,3154,2.8196675303016128,16.216565476590684,23.929587229071053,0.7945995452586796,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,1,all,3095,-0.1974190144121241,18.92754976682812,33.64858077306434,0.843053340046688,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,2,all,3017,-0.47695802922373876,20.85248152411553,37.56200532147153,0.7946651067419807,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,3,all,2994,-2.3524080301658397,17.650651480105758,27.448775471757664,0.7773381020199199,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,4,all,3075,-1.286141981857287,16.33879893955111,24.435913565675847,0.7938184313594348,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,0,1534,0.20904288075488348,0.2920697479484043,0.9921256083808986,0.905280537473423,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,1,1533,7.199770809108578,7.520587243482417,14.126146888887215,0.6264155338483393,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,2,1534,16.485130202841905,17.928329631895956,25.52867717254092,0.1170620225109005,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,3,1533,14.937704601665477,18.257453271110833,28.312438787861964,0.11773691102684346,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,4,1534,9.15153180791088,14.812177878259648,20.331446736275772,0.10316694435842946,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,5,1533,4.627316069225108,13.752455146807868,21.290175037874985,0.1090812298249217,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,6,1533,0.6287026008615324,16.520805266270735,23.100414990435667,0.08388750280782259,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,7,1534,-5.78481115608852,19.550674152566465,25.625425442965,0.11205734146314927,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,8,1533,-12.015752295641198,25.649961499253656,32.17367472604962,0.11025994073446731,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,9,1534,-38.13705881134576,45.512949873446914,64.49936870667538,0.2386395942331322,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,all,15335,-0.05055690034891087,15.836893918792256,27.441902737756855,0.8680891814359478,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,0,all,3154,1.997524965865699,13.946637916102514,21.624811929854552,0.8561109751601725,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,1,all,3095,-1.706779882664378,16.21696461037284,28.24752612653413,0.8893711614689066,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,2,all,3017,-0.11540071681551961,18.416752670990334,35.633300373036796,0.868670831491392,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,3,all,2994,1.6303322392899837,16.668239182997272,27.726907082599634,0.8526737608888433,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,4,all,3075,-2.0572523037874784,14.05252548485082,21.872861908498884,0.8553544460842102,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,0,1534,0.0584781960790632,0.17942558603959238,0.3390071496310006,0.8583239829765364,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,1,1533,2.096784216674219,3.084010685340127,8.389585464394488,0.5520324331930284,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,2,1534,9.186679036976285,12.193163643547832,19.73438851769346,0.2831297277123858,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,3,1533,8.36008324685769,13.654837655974207,19.70930127071075,0.16206140019399268,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,4,1534,5.317885002740458,12.979731370849267,18.41761224457061,0.15505230561260097,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,5,1533,3.614894434003621,13.179503588482273,19.093464452543135,0.15846691431885493,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,6,1533,2.210365253411931,16.60638248859054,23.617291080322463,0.13338753868439893,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,7,1534,-0.6136747601008775,18.924204082248863,25.649701267836086,0.17884254132812458,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,8,1533,-3.850016081342921,24.81716479354859,32.581343239559324,0.1471751424642492,1500.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,9,1534,-26.878778386095394,42.74540279631167,60.83024746420654,0.18065823897327643,1500.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,all,15335,-0.0985575301544879,18.920445149700942,31.250573098208243,0.7812503904492808,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,0,all,3154,3.1453991666024512,16.66143229988518,24.39149878041509,0.7890794424766876,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,1,all,3095,-0.05672519917041556,20.28156373157198,35.01703058515902,0.8188326624788479,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,2,all,3017,-0.6537268772233257,22.460581656202173,40.58540862451928,0.7532241054411855,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,3,all,2994,-2.3288503731441184,18.544553711967296,28.756661683419292,0.7438028251463198,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,4,all,3075,-0.7517177883494328,16.760149748689027,24.58903969632303,0.7865867699080773,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,0,1534,0.2554369953258471,0.3234501072234842,0.9864707495176595,0.9070627177217253,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,1,1533,9.087053662670904,9.301191696459512,15.971082541106842,0.6192890484070409,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,2,1534,19.918603054384466,21.150273433004703,27.949957822988647,0.04891120828934533,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,3,1533,16.55360378326086,19.224923065606216,29.04174508562394,0.10651927721292609,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,4,1534,10.146306724431048,15.135853553801661,20.668935481085562,0.11392638478202542,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,5,1533,5.285989395786139,13.892909230345598,21.47472067874294,0.09705868631801945,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,6,1533,0.5096199333569041,16.02911859474346,22.34010993837004,0.09698103423146329,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,7,1534,-6.06955221514932,19.083653684334156,24.65401906381475,0.1229801864636907,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,8,1533,-13.04272214500452,25.75303425797823,31.876149897936163,0.09793200499113093,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,9,1534,-43.6176026703459,49.30326352872534,69.8052587044059,0.16898686910053906,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,all,15335,0.21996648694439822,16.329532691597045,28.529537992898558,0.8592902800804108,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,0,all,3154,2.867851643770201,14.220298670657328,22.187261964254823,0.858858108756778,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,1,all,3095,-1.3713759164435733,17.292584734414376,31.445372594143613,0.8794586354190452,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,2,all,3017,-0.41907061361844733,18.829790000772295,35.81307863864249,0.8535784929909429,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,3,all,2994,1.5350586425952795,17.12976919370979,28.765970627556865,0.8352844913829028,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,4,all,3075,-1.5477200261494062,14.291384281976523,22.245260341472388,0.8524846406521834,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,0,1534,0.08568885772541235,0.18596172106116876,0.38866193863173404,0.8727129026034721,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,1,1533,2.716672224239598,3.5245102870628715,9.845302648790966,0.559050865881064,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,2,1534,10.974613949530974,13.623586258320412,22.022560971795933,0.279953025555166,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,3,1533,9.190135397501894,13.826870813320426,19.684901003882526,0.16049591107954414,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,4,1534,5.849287612451817,13.028968501441831,18.49897915398424,0.15453742195936743,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,5,1533,4.3321732154552635,13.624842470647742,19.39030950615897,0.15452285915482328,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,6,1533,2.225141478413216,16.44034764254277,23.498600051976467,0.12264089360394424,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,7,1534,-0.10513460166946771,18.71893040749236,25.88898478757187,0.1823104356356414,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,8,1533,-3.23303356030305,25.515264606249342,34.694487717509716,0.13420887612545981,2000.0,sensitivity
usa_new_york,s2_only_ablation,structural_prediction,all,9,1534,-29.826667672401943,44.80036244274796,63.438953584818556,0.14764318426200568,2000.0,sensitivity
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,all,15335,0.04848133422958227,19.70108431528284,31.91956119202036,0.7634389252365228,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,0,all,3154,3.823745366080874,16.964417458275264,25.019197513341844,0.7776042482415244,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,1,all,3095,0.15492447296949932,21.678515028060634,35.202265960833365,0.7817271993118294,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,2,all,3017,-0.711540477043288,23.292660271132366,41.37905933081385,0.7401194972476144,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,3,all,2994,-2.9205577667761036,19.19215716719079,29.992981383472486,0.7337402047287517,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,4,all,3075,-0.29439196588025246,17.48945583838665,25.217527652020955,0.7752395770779399,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,0,1534,0.5052858114685409,0.5652349905456939,1.6062684295190668,0.8832572049260907,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,1,1533,11.636088258444124,11.735929327392979,18.304235909747074,0.5539057545016791,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,2,1534,21.74489051500458,22.815022569118007,29.357792156412003,0.05821382855410041,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,3,1533,17.610717357204607,19.781027286587918,28.111970108478623,0.10669910309758249,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,4,1534,11.199259540375506,15.968834014603301,21.913043987534966,0.1046970579821049,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,5,1533,5.937825507307935,13.97924453325121,20.023120999466755,0.10478510723512334,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,6,1533,1.0515035929665384,15.593160910322784,22.012551268807357,0.09655195091133068,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,7,1534,-5.904117702520408,18.213950391235105,23.578715339456103,0.11871708691067222,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,8,1533,-14.92365080355006,25.500168356839442,31.17824056470855,0.09521968452448375,2550.0,primary
usa_new_york,s2_only_ablation,neighbors_only_prediction,all,9,1534,-48.35925335158858,52.85050291689416,72.82665516387893,0.14151587165520244,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,all,15335,0.23542444932878173,16.642778049758725,28.962809329749316,0.8533800973086808,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,0,all,3154,3.660241146608121,14.60847489507889,22.958134707135823,0.8548888614907655,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,1,all,3095,-1.4301297239029236,17.751699316766114,31.49897993595332,0.8653629756604132,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,2,all,3017,-1.0204318123624447,18.898698640189274,36.835182812465206,0.8532538745740494,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,3,all,2994,0.7984772987558217,17.2165652701095,28.465661918997345,0.8327625499127655,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,4,all,3075,-0.9170450097700898,14.841168121112599,22.88811350915835,0.8452503892336037,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,0,1534,0.1965778099630532,0.28439003959871134,0.6539764499003763,0.8526871010390246,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,1,1533,3.378651644414011,3.963645297051969,10.429990077748336,0.5202461777135865,2550.0,primary
usa_new_york,s2_only_ablation,structural_prediction,all,2,1534,12.10139615020307,14.541163889834078,22.969601208034806,0.2847288562993113,2550.0,primary
