city_id,configuration,proxy,water_variant,reference_configuration,band,distance_min_m_exclusive,distance_max_m_inclusive,comparison_pixel_count,allocation_sum,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,8957673,496894579.68938506,496905577.9578687,-10998.268483638763,-0.0012278041946428234,0.055248389126824365
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,3800838,127407073.513614,127412685.56294483,-5612.049330830574,-0.0014765294734557417,0.014241388132415732
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,water,,0.0,4173789,37817950.692118645,37528485.52387118,289465.1682474613,0.0693530909797935,0.2303036435868864
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1614142,71439804.0054375,71458021.45209074,-18217.44665324688,-0.011286148711356796,1.9320455797446898
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6275964,357370057.92827487,357474747.1579459,-104689.22967100143,-0.01668097995319945,2.3582213654446336
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,8957673,496867338.9129089,496905577.9578687,-38239.044959783554,-0.004268859218212537,1.9345969155735967
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,3800838,127418370.93572742,127412685.56294483,5685.372782588005,0.0014958208643956951,1.0376157334004545
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,water,,0.0,4173789,37802608.418762326,37528485.52387118,274122.89489114285,0.06567722874614478,0.46891375281274034
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1614142,70700383.73277354,71458021.45209074,-757637.7193171978,-0.4693748872882298,2.72100860520155
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6275964,357830231.77132595,357474747.1579459,355484.6133800745,0.05664223271199046,2.478677050047306
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,8957673,496867545.127977,496905577.9578687,-38032.82989168167,-0.004245838164853938,1.9680339788994603
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,3800838,127413644.73251307,127412685.56294483,959.1695682406425,0.0002523573928277508,1.0476052387185892
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,water,,0.0,4173789,37680010.499210715,37528485.52387118,151524.9753395319,0.03630393758274122,0.34748121500202905
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1614142,71351955.18945682,71458021.45209074,-106066.26263391972,-0.06571061445270597,2.118251634396356
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6275964,357505091.2654836,357474747.1579459,30344.10753774643,0.0048349715737289805,2.3786716765053106
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,8957673,496859665.04747343,496905577.9578687,-45912.910395264626,-0.005125539902524308,1.9431217130831477
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,3800838,127416326.07885581,127412685.56294483,3640.5159109830856,0.0009578192785335986,1.0403836574304117
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,water,,0.0,4173789,37528485.52387118,37528485.52387118,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1614142,71458021.45209074,71458021.45209074,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6275964,357474747.1579459,357474747.1579459,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,8957673,496905577.9578687,496905577.9578687,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,3800838,127412685.56294483,127412685.56294483,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,water,,0.0,4085325,55463270.21303335,55463270.21303335,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1508780,75396607.72602698,75396607.72602698,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,5924618,324620596.9534626,324620596.9534626,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,8445738,472646784.3358852,472646784.3358852,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,3656457,121967910.10117653,121967910.10117653,0.0,0.0,0.0
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,water,,0.0,4085325,42690474.98585093,55463270.21303335,-12772795.227182418,-3.1265065147038285,4.872598451996063
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1508780,78978059.41330445,75396607.72602698,3581451.687277466,2.373740165748132,4.578086722583271
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,5924618,331691401.0916716,324620596.9534626,7070804.138208985,1.1934616102184117,2.090213023120353
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,8445738,472201458.54726475,472646784.3358852,-445325.78862047195,-0.052727871575044355,0.8254970225781989
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,3656457,121971652.31952316,121967910.10117653,3742.2183466255665,0.0010234547669029244,0.6171653083838341
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,water,,0.0,4085325,48672203.31198838,55463270.21303335,-6791066.901044965,-1.6623076257200993,2.871790746431202
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1508780,77983432.77835229,75396607.72602698,2586825.0523253083,1.7145144105338805,2.226727037022851
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,5924618,327807839.89135647,324620596.9534626,3187242.9378938377,0.5379659815862959,1.399667118006427
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,8445738,472308305.8496218,472646784.3358852,-338478.48626342416,-0.04007683949743932,0.8876379565388104
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,3656457,121984177.87860566,121967910.10117653,16267.777429133654,0.004449054762337873,0.7389650112664171
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,water,,0.0,4085325,41549949.810289025,55463270.21303335,-13913320.402744323,-3.405682633020463,5.220412214418945
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1508780,79396322.10432714,75396607.72602698,3999714.37830016,2.6509593037422023,5.0290634247864725
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,5924618,332280011.2846801,324620596.9534626,7659414.331217557,1.2928115080529339,2.512610840219741
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,8445738,472174649.9000492,472646784.3358852,-472134.43583598733,-0.05590209355724595,1.2129142192754465
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,3656457,121968220.00634283,121967910.10117653,309.905166298151,8.475558889333336e-05,0.8616808758058135
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,water,,0.0,4085325,45416024.866695106,55463270.21303335,-10047245.346338242,-2.4593503200695763,4.1112116673602594
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1508780,78945256.9477554,75396607.72602698,3548649.2217284143,2.3519991130107862,3.309756579447238
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,5924618,329445710.42963445,324620596.9534626,4825113.476171851,0.8144176512598535,1.8397495551077292
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,8445738,472187968.7571538,472646784.3358852,-458815.57873141766,-0.054325102049272385,1.0751509206716179
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,3656457,121974705.9244945,121967910.10117653,6795.823317974806,0.0018585814951399143,0.8116591362709542
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,water,,0.0,4085325,41567828.982863486,55463270.21303335,-13895441.230169863,-3.401306194775168,5.110157049341126
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1508780,79797394.0702602,75396607.72602698,4400786.344233215,2.9167846500041192,4.552430774877873
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,5924618,331999595.35111046,324620596.9534626,7378998.397647858,1.2454808728002138,2.1490801971279656
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,8445738,472183506.83180773,472646784.3358852,-463277.50407752395,-0.054853407017542335,0.8722798423068724
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,3656457,121973802.68796301,121967910.10117653,5892.586786478758,0.0016115564292096853,0.6481169884603909
india_delhi,direct_upsample,,,direct_upsample,water,,0.0,430646,9952705.016973019,9952705.016973019,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,land_0_100m,0.0,100.0,1054892,34829997.44022286,34829997.44022286,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,land_100_500m,100.0,500.0,6785739,238296126.1868683,238296126.1868683,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,land_500_1500m,500.0,1500.0,13741382,532252421.2206571,532252421.2206571,0.0,0.0,0.0
india_delhi,direct_upsample,,,direct_upsample,land_gt_1500m,1500.0,,2987341,126452778.78713489,126452778.78713489,0.0,0.0,0.0
india_delhi,uniform_normalized_convolution,,,direct_upsample,water,,0.0,430646,10429462.215759039,9952705.016973019,476757.1987860203,1.1070744852756562,2.7162578341401997
india_delhi,uniform_normalized_convolution,,,direct_upsample,land_0_100m,0.0,100.0,1054892,35218711.38797939,34829997.44022286,388713.94775652885,0.3684869614676468,3.2714437935025087
india_delhi,uniform_normalized_convolution,,,direct_upsample,land_100_500m,100.0,500.0,6785739,238393465.85876358,238296126.1868683,97339.67189526558,0.014344741507927961,3.299394561303543
india_delhi,uniform_normalized_convolution,,,direct_upsample,land_500_1500m,500.0,1500.0,13741382,530796825.60610104,532252421.2206571,-1455595.6145560741,-0.10592789099059136,3.2035603843081226
india_delhi,uniform_normalized_convolution,,,direct_upsample,land_gt_1500m,1500.0,,2987341,126711685.10696638,126452778.78713489,258906.31983149052,0.0866678159043412,2.9327040940301465
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,water,,0.0,430646,4700858.357168198,4700858.357168198,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1054892,30953747.261903167,30953747.261903167,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6785739,243260941.5136,243260941.5136,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,13741382,524245661.85159516,524245661.85159516,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2987341,124601863.65160477,124601863.65160477,0.0,0.0,0.0
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,water,,0.0,430646,4690733.332275867,4700858.357168198,-10125.02489233017,-0.02351124796777439,0.057234785960312035
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1054892,30943754.58532095,30953747.261903167,-9992.676582217216,-0.00947270107481829,0.03397709397765863
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6785739,243272061.0208075,243260941.5136,11119.507207512856,0.0016386582518886823,0.01126340163820626
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,13741382,524246492.60641134,524245661.85159516,830.7548161745071,6.0456423973549904e-05,0.007089502937535341
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2987341,124602748.39336038,124601863.65160477,884.741755604744,0.0002961636303337128,0.002673495177407934
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,water,,0.0,430646,4698337.686827302,4700858.357168198,-2520.6703408956528,-0.00585323059054456,0.026166681419866715
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1054892,30957645.202982545,30953747.261903167,3897.941079378128,0.0036951091480247533,0.0395931446452786
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6785739,243258007.79135847,243260941.5136,-2933.7222415208817,-0.0004323364399250961,0.05547326815997504
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,13741382,524248950.0329603,524245661.85159516,3288.181365132332,0.0002392904414659553,0.06425509264386936
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2987341,124603904.74958402,124601863.65160477,2041.09797924757,0.0006832490764353885,0.07968998676424217
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,water,,0.0,430646,4688901.865842462,4700858.357168198,-11956.491325736046,-0.027764083088513643,0.07929804481775536
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1054892,30947392.34294367,30953747.261903167,-6354.9189594984055,-0.006024236565921825,0.07256425215465118
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6785739,243268888.48838854,243260941.5136,7946.974788546562,0.0011711288613585878,0.06625824299356332
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,13741382,524249779.96032846,524245661.85159516,4118.108733296394,0.0002996866496613219,0.07094475744805513
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2987341,124604765.76485068,124601863.65160477,2902.1132459044456,0.0009714703630768787,0.08225603692827897
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,water,,0.0,430646,4698337.686827302,4700858.357168198,-2520.6703408956528,-0.00585323059054456,0.026166681419866715
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1054892,30957645.202982545,30953747.261903167,3897.941079378128,0.0036951091480247533,0.0395931446452786
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6785739,243258007.79135847,243260941.5136,-2933.7222415208817,-0.0004323364399250961,0.05547326815997504
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,13741382,524248950.0329603,524245661.85159516,3288.181365132332,0.0002392904414659553,0.06425509264386936
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2987341,124603904.74958402,124601863.65160477,2041.09797924757,0.0006832490764353885,0.07968998676424217
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,water,,0.0,430646,4700858.357168198,4700858.357168198,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,1054892,30953747.261903167,30953747.261903167,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,6785739,243260941.5136,243260941.5136,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,13741382,524245661.85159516,524245661.85159516,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2987341,124601863.65160477,124601863.65160477,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,water,,0.0,430646,11840896.378013372,11840896.378013372,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1054892,31863293.770642936,31863293.770642936,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,6785739,238717800.75066972,238717800.75066972,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,13741382,527681740.67025864,527681740.67025864,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,2987341,125979712.51684332,125979712.51684332,0.0,0.0,0.0
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,water,,0.0,430646,11010209.343620718,11840896.378013372,-830687.0343926549,-1.928932428009676,2.855539257562478
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1054892,32136109.941209793,31863293.770642936,272816.17056685686,0.2586200014474059,0.37572738113208287
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,6785739,239250197.65463808,238717800.75066972,532396.903968364,0.07845820535808465,0.12254969801928242
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,13741382,527708436.9443065,527681740.67025864,26696.274047762156,0.001942764857840511,0.02220918123353612
