city_id,configuration,proxy,water_variant,reference_configuration,band,distance_min_m_exclusive,distance_max_m_inclusive,comparison_pixel_count,allocation_sum,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,water,,0.0,337589,838307.6837755144,838307.6837755144,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1162287,59539493.11785403,59539493.11785403,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,877126,59423448.30095494,59423448.30095494,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,192578,1043436.2127943188,1043436.2127943188,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1086877,1123224.78579773,1123224.78579773,0.0,0.0,0.0
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,water,,0.0,337589,1100576.6383926272,838307.6837755144,262268.9546171129,0.7768883305353933,0.7768883476320314
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1162287,59163948.69743097,59539493.11785403,-375544.42042306066,-0.323108165558989,0.7795447632317773
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,877126,59511532.56028378,59423448.30095494,88084.25932884216,0.10042372399044397,0.5799706919126624
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,192578,1058373.1505891085,1043436.2127943188,14936.937794789672,0.07756305390433836,0.5736383254641245
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1086877,1137221.2728266716,1123224.78579773,13996.487028941512,0.012877710199904416,0.4316378144263704
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,water,,0.0,337589,1083518.9486765862,838307.6837755144,245211.2649010718,0.7263603520881065,0.7263603520881065
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1162287,59216185.408450365,59539493.11785403,-323307.7094036639,-0.2781651256562827,0.9196447223281552
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,877126,59495904.71733618,59423448.30095494,72456.41638123989,0.08260662251630882,0.9248562755517099
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,192578,1051323.300485909,1043436.2127943188,7887.08769159019,0.04095528924171084,0.5580261580883664
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1086877,1137245.5036566257,1123224.78579773,14020.71785889566,0.012900004194490876,0.43170696490639043
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,water,,0.0,337589,1110924.459619701,838307.6837755144,272616.77584418654,0.8075404584989041,0.8075404585285662
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1162287,59129265.27305031,59539493.11785403,-410227.8448037207,-0.35294883690837175,1.141259820916365
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,877126,59531014.63146317,59423448.30095494,107566.33050823212,0.12263498118654802,1.1026677802438067
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,192578,1059770.1924452782,1043436.2127943188,16333.979650959373,0.0848174747424907,0.598302520015036
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1086877,1137245.449764371,1123224.78579773,14020.66396664083,0.01289995460998883,0.4317069536526155
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,water,,0.0,337589,1098813.2505924106,838307.6837755144,260505.5668168962,0.7716648552437911,0.7716648553087652
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1162287,59163476.914498806,59539493.11785403,-376016.20335522294,-0.32351407471237564,1.0637237892602054
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,877126,59519392.259646654,59423448.30095494,95943.9586917162,0.10938446550634252,1.0146473735419437
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,192578,1055778.0674965382,1043436.2127943188,12341.854702219367,0.06408756297302583,0.5802993448661143
usa_new_york,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1086877,1137245.432260096,1123224.78579773,14020.646462365985,0.012899938504877723,0.4317069478369678
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,water,,0.0,337589,1109201.9416985512,838307.6837755144,270894.2579230368,0.8024380472202495,0.8024380472626239
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,1162287,59154734.83664954,59539493.11785403,-384758.28120449185,-0.331035519802331,0.822956303893212
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,877126,59513696.32919419,59423448.30095494,90248.02823925018,0.10289060891964232,0.6394817218058177
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,192578,1058948.0208547115,1043436.2127943188,15511.808060392737,0.0805481833874728,0.5834659584489715
usa_new_york,s2_only_ablation__soft_with_mapped_infrastructure_override__circular_mean_reference,s2_only_ablation,soft_with_mapped_infrastructure_override,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1086877,1137221.559566021,1123224.78579773,13996.773768290877,0.012877974019406867,0.4316380562727964
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,water,,0.0,298734,1129151.0718387961,1129151.0718387961,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,69984,2689235.3675912023,2689235.3675912023,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,41242,347042.1668075323,347042.1668075323,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,63604,511140.48021161556,511140.48021161556,0.0,0.0,0.0
india_delhi,built_form_primary__no_water_prior__circular_mean_reference,built_form_primary,no_water_prior,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2513777,119925294.56515563,119925294.56515563,0.0,0.0,0.0
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,water,,0.0,298734,1129154.5644519925,1129151.0718387961,3.492613196372986,1.1691381618339345e-05,1.193681426909808e-05
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,69984,2689233.683511913,2689235.3675912023,-1.6840792894363403,-2.406377585500029e-05,0.00014866646813594103
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,41242,347035.8083162308,347042.1668075323,-6.35849130153656,-0.0001541751443076611,0.00043336542204992887
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,63604,511145.7771474123,511140.48021161556,5.296935796737671,8.327991630617053e-05,0.00021602916504615403
india_delhi,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2513777,119926178.55993283,119925294.56515563,883.9947772026062,0.00035165998304647,0.003159014651913565
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,water,,0.0,298734,1129204.5032049417,1129151.0718387961,53.43136614561081,0.00017885934023449226,0.00017899952669414454
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,69984,2689282.8727604747,2689235.3675912023,47.50516927242279,0.000678800429704258,0.01235047495993349
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,41242,347067.64112222195,347042.1668075323,25.47431468963623,0.0006176789362697307,0.0028650667461470923
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,63604,511137.8161473274,511140.48021161556,-2.6640642881393433,-4.188516898527362e-05,0.0009607972401386912
india_delhi,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2513777,119927211.91634905,119925294.56515563,1917.3511934280396,0.0007627371852905169,0.09426615178501044
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,water,,0.0,298734,1129207.972045362,1129151.0718387961,56.900206565856934,0.00019047114344486043,0.00019067022583953882
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,69984,2689281.148405075,2689235.3675912023,45.78081387281418,0.0006541611493029003,0.012496212742640157
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,41242,347061.4612084627,347042.1668075323,19.294400930404663,0.0004678337842588784,0.0032810508138276366
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,63604,511142.9901909828,511140.48021161556,2.5099793672561646,3.9462602466136796e-05,0.0011720950536312272
india_delhi,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2513777,119928072.1930008,119925294.56515563,2777.6278451681137,0.0011049619139518398,0.09729799817170733
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,water,,0.0,298734,1129204.5032049417,1129151.0718387961,53.43136614561081,0.00017885934023449226,0.00017899952669414454
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,69984,2689282.8727604747,2689235.3675912023,47.50516927242279,0.000678800429704258,0.01235047495993349
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,41242,347067.64112222195,347042.1668075323,25.47431468963623,0.0006176789362697307,0.0028650667461470923
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,63604,511137.8161473274,511140.48021161556,-2.6640642881393433,-4.188516898527362e-05,0.0009607972401386912
india_delhi,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2513777,119927211.91634905,119925294.56515563,1917.3511934280396,0.0007627371852905169,0.09426615178501044
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,water,,0.0,298734,1129151.0718387961,1129151.0718387961,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_0_100m,0.0,100.0,69984,2689235.3675912023,2689235.3675912023,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_100_500m,100.0,500.0,41242,347042.1668075323,347042.1668075323,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_500_1500m,500.0,1500.0,63604,511140.48021161556,511140.48021161556,0.0,0.0,0.0
india_delhi,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,land_gt_1500m,1500.0,,2513777,119925294.56515563,119925294.56515563,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,water,,0.0,298734,730156.909273833,730156.909273833,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,584568,16355176.983769,16355176.983769,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,746436,43373272.517840564,43373272.517840564,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,195282,10706406.962100029,10706406.962100029,0.0,0.0,0.0
india_delhi,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1162321,54814699.14385989,54814699.14385989,0.0,0.0,0.0
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,water,,0.0,298734,730237.0804169476,730156.909273833,80.1711431145668,0.0002683696636960199,0.00026851944008399127
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,584568,16355121.729877502,16355176.983769,-55.25389149785042,-9.452089662426e-05,0.016869537790654286
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,746436,43374504.772783756,43373272.517840564,1232.2549431920052,0.001650851436951065,0.027700317030369282
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,195282,10706514.524086595,10706406.962100029,107.5619865655899,0.0005508033846723708,0.000634240482813132
india_delhi,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1162321,54815389.082905054,54814699.14385989,689.9390451610088,0.000593587352513642,0.007255086474411744
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,water,,0.0,298734,730641.3193005323,730156.909273833,484.4100266993046,0.0016215430004596215,0.0016215999492385543
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,584568,16354182.757788926,16355176.983769,-994.2259800732136,-0.0017007875560639883,0.017192661338629865
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,746436,43374226.11903316,43373272.517840564,953.6011925935745,0.001277539122702515,0.028711098047429134
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,195282,10706235.143814087,10706406.962100029,-171.81828594207764,-0.0008798470209342266,0.028751409060761585
india_delhi,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1162321,54814654.833040625,54814699.14385989,-44.31081926822662,-3.8122703855670354e-05,0.023743437761815405
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,water,,0.0,298734,730713.8169184625,730156.909273833,556.9076446294785,0.0018642258485123168,0.0018642816466355279
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_0_100m,0.0,100.0,584568,16354158.255883068,16355176.983769,-1018.7278859317303,-0.001742702108106722,0.033520689354072195
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_100_500m,100.0,500.0,746436,43375399.440253675,43373272.517840564,2126.922413110733,0.0028494370757985053,0.05582053024530589
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_500_1500m,500.0,1500.0,195282,10706342.508136153,10706406.962100029,-64.45396387577057,-0.00033005583656338307,0.02937676450496404
india_delhi,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,land_gt_1500m,1500.0,,1162321,54815344.29925731,54814699.14385989,645.1553974151611,0.0005550578518457132,0.030927284266584133
india_delhi,s2_only_ablation__combined_hard_persistent_sensitivity_only__circular_mean_reference,s2_only_ablation,combined_hard_persistent_sensitivity_only,s2_only_ablation__no_water_prior,water,,0.0,298734,730641.3193005323,730156.909273833,484.4100266993046,0.0016215430004596215,0.0016215999492385543
