city_id,configuration,proxy,water_variant,reference_configuration,side,stratum,comparison_pixel_count,allocation_sum,allocation_mean,reference_allocation_sum,difference_sum,difference_mean,difference_mean_absolute
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_bridge,13945,531031.6350357533,38.0804327741666,978412.3355064392,-447380.70047068596,-32.08179996204274,33.020695921407885
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_building,1138,121283.41484701633,106.57593571794054,210742.4836959839,-89459.06884896755,-78.61078106236164,80.29098570692518
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_road,3397,143396.2425723076,42.21261188469461,272956.86021089554,-129560.61763858795,-38.139716702557536,38.972198730291325
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,4142966,36298738.82873702,8.761534328000042,35654753.15808189,643985.6706551313,0.15544073271543415,0.15544103585583718
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,6597,570599.1301501989,86.49372899048036,745778.3086149693,-175179.17846477032,-26.55436993554196,32.0829289479745
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,24469,2226338.2262911797,90.98607324742244,2271778.471276045,-45440.24498486519,-1.857053618246156,3.777513273268289
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,208141,28890642.37185788,138.80322652364447,29150998.09770298,-260355.7258450985,-1.2508622801134734,3.370604396216334
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,323740,24909920.804504633,76.94421697814491,25258402.296992302,-348481.492487669,-1.0764239590031166,2.049583998887529
usa_new_york,built_form_primary__persistent_only_soft__circular_mean_reference,built_form_primary,persistent_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,1051195,14113643.599241853,13.426284941653883,14031064.277504444,82579.32173740864,0.07855756709022459,0.078557668100619
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,12343,368325.52650785446,29.8408431100911,411620.6863759756,-43295.15986812115,-3.507669113515446,5.204959020336086
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_bridge,13945,829486.2762408257,59.482701774171794,978412.3355064392,-148926.05926561356,-10.679530962037544,12.1103867115706
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_building,1138,182452.75634002686,160.3275539016053,210742.4836959839,-28289.72735595703,-24.859162878696864,32.698536569498124
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,mapped_road,3397,186875.0338397026,55.01178505731605,272956.86021089554,-86081.82637119293,-25.3405435299361,27.92016208385909
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,4142966,36250811.099190235,8.74996586966686,35654753.15808189,596057.941108346,0.1438722743822532,0.14387251480389857
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,6597,700727.7581454515,106.21915387986229,745778.3086149693,-45050.55046951771,-6.828945046160029,16.745545742438384
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,24469,2277835.1972005367,93.09065336550479,2271778.471276045,6056.725924491882,0.2475264998361961,4.017095037336621
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,208141,28463188.33611679,136.74955119902754,29150998.09770298,-687809.7615861893,-3.304537604730396,9.328690535714937
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,323740,25700978.749889374,79.38771467810395,25258402.296992302,442576.45289707184,1.367073740955927,2.1688346487762766
usa_new_york,built_form_primary__spectral_only_soft__circular_mean_reference,built_form_primary,spectral_only_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,1051195,14297073.96408534,13.600781933024168,14031064.277504444,266009.6865808964,0.25305455846051056,0.2530546154231351
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,12343,288483.8292943239,23.372261953684188,411620.6863759756,-123136.85708165169,-9.97625026992236,11.899118007682937
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_bridge,13945,514624.7290611267,36.90388878172296,978412.3355064392,-463787.6064453125,-33.25834395448638,34.74750122871823
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_building,1138,113248.62601912022,99.5154885932515,210742.4836959839,-97493.85767686367,-85.67122818705067,88.93608568035236
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,mapped_road,3397,143026.84875774384,42.10387069701026,272956.86021089554,-129930.0114531517,-38.24845789024189,40.04739611760146
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,4142966,36743224.38563001,8.868821126128,35654753.15808189,1088471.2275481224,0.2627275308433915,0.26272773542420946
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,6597,548070.1733045578,83.07869839389993,745778.3086149693,-197708.13531041145,-29.969400532122396,38.94785788418109
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,24469,2233553.6917026043,91.28095515560932,2271778.471276045,-38224.77957344055,-1.5621717100592811,6.721285084591873
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,208141,28198804.31386304,135.47933522882585,29150998.09770298,-952193.783839941,-4.574753574932094,11.53130644681881
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,323740,25348148.714138985,78.29785851034467,25258402.296992302,89746.41714668274,0.27721757319664775,3.7987641015886164
usa_new_york,built_form_primary__combined_soft__circular_mean_reference,built_form_primary,combined_soft,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,1051195,14371806.839764357,13.671875189440929,14031064.277504444,340742.5622599125,0.3241478148772706,0.32414783501139804
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,12343,324526.08133149147,26.292318020861337,411620.6863759756,-87094.60504448414,-7.056194202745211,8.897994682573088
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_bridge,13945,609890.84770298,43.73544981735246,978412.3355064392,-368521.48780345917,-26.42678291885688,28.019007361990955
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_building,1138,155843.2654916048,136.94487301546994,210742.4836959839,-54899.21820437908,-48.24184376483223,56.537014330941886
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,mapped_road,3397,165681.79678487778,48.77297520897197,272956.86021089554,-107275.06342601776,-31.579353378280178,34.1782300127651
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,4142966,36424068.50789976,8.791785524645812,35654753.15808189,769315.349817872,0.18569192936120452,0.18569249595342213
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,6597,656843.8056739569,99.56704648688144,745778.3086149693,-88934.50294101238,-13.48105243914088,23.96282367056132
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,24469,2282019.084400654,93.26164062285561,2271778.471276045,10240.613124608994,0.4185137571870119,4.468545211399672
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,208141,28436750.75338936,136.62253353923234,29150998.09770298,-714247.3443136215,-3.4315552645255933,9.869746385664943
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,323740,25662125.817595482,79.26770191386755,25258402.296992302,403723.52060317993,1.2470609767195278,2.51524331293208
usa_new_york,built_form_primary__combined_hard_persistent_sensitivity_only__circular_mean_reference,built_form_primary,combined_hard_persistent_sensitivity_only,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,1051195,14314215.72839737,13.617088864004652,14031064.277504444,283151.45089292526,0.2693614894409936,0.26936162798344104
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_pier_or_quay,12343,411620.6863759756,33.34851222360655,411620.6863759756,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_bridge,13945,978412.3355064392,70.16223273620933,978412.3355064392,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_building,1138,210742.4836959839,185.1867167803022,210742.4836959839,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,mapped_road,3397,272956.86021089554,80.35232858725215,272956.86021089554,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,mapped_water,ordinary_shoreline,4142966,35654753.15808189,8.606093595284607,35654753.15808189,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,6597,745778.3086149693,113.04809892602232,745778.3086149693,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_bridge,24469,2271778.471276045,92.8431268656686,2271778.471276045,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_building,208141,29150998.09770298,140.05408880375794,29150998.09770298,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,mapped_road,323740,25258402.296992302,78.02064093714803,25258402.296992302,0.0,0.0,0.0
usa_new_york,built_form_primary__soft_with_mapped_infrastructure_override__circular_mean_reference,built_form_primary,soft_with_mapped_infrastructure_override,built_form_primary__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,1051195,14031064.277504444,13.347727374563657,14031064.277504444,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,11663,748293.6805921793,64.15962278934916,748293.6805921793,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,13650,738559.4847794771,54.106921961866455,738559.4847794771,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_building,946,96958.60927259922,102.49324447420636,96958.60927259922,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3254,231443.06684303284,71.12571199847352,231443.06684303284,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,4055812,53648015.37154606,13.227441353678637,53648015.37154606,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5927,458290.3783054352,77.32248663833899,458290.3783054352,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,23867,1972315.4187888503,82.63776003640383,1972315.4187888503,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,192278,13341635.355180979,69.3872172332819,13341635.355180979,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,304614,18357477.255155325,60.264719465143834,18357477.255155325,0.0,0.0,0.0
usa_new_york,s2_only_ablation__no_water_prior__circular_mean_reference,s2_only_ablation,no_water_prior,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,982094,41266889.31859639,42.019286665631185,41266889.31859639,0.0,0.0,0.0
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,11663,441760.8679782748,37.87712149346436,748293.6805921793,-306532.8126139045,-26.282501295884806,33.85633344477225
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,13650,454540.8509441018,33.29969603986094,738559.4847794771,-284018.6338353753,-20.807225922005518,24.28326795201162
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_building,946,74449.7876046896,78.6995640641539,96958.60927259922,-22508.821667909622,-23.793680410052456,42.33393832165393
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3254,167752.04806625843,51.55256547826012,231443.06684303284,-63691.01877677441,-19.573146520213403,27.589541818916835
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,4055812,41551971.431257606,10.24504376220042,53648015.37154606,-12096043.940288454,-2.982397591478218,4.696961045447481
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5927,410983.6139346361,69.34091681029798,458290.3783054352,-47306.764370799065,-7.9815698280410095,26.00204859567127
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,23867,2072038.9283883572,86.81606102100629,1972315.4187888503,99723.50959950686,4.1783009846024575,7.219345810618944
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,192278,14134861.163882852,73.5126284020161,13341635.355180979,793225.8087018728,4.125411168734192,5.739744242805655
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,304614,19397694.534976125,63.67958969376367,18357477.255155325,1040217.2798207998,3.4148702286198267,5.052674053630768
usa_new_york,s2_only_ablation__persistent_only_soft__circular_mean_reference,s2_only_ablation,persistent_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,982094,42962481.17212248,43.74579334780834,41266889.31859639,1695591.8535260856,1.7265066821771498,4.009968108062704
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,11663,730925.5978276134,62.670461958982536,748293.6805921793,-17368.082764565945,-1.4891608303666248,9.737167954603313
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_bridge,13650,743816.7050728798,54.49206630570548,738559.4847794771,5257.220293402672,0.3851443438390236,5.424496047793728
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_building,946,102896.86425423622,108.77046961335753,96958.60927259922,5938.254981637001,6.277225139151164,12.974014878146995
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_road,3254,231288.10724437237,71.07809073275119,231443.06684303284,-154.95959866046906,-0.047621265722332225,7.742410571097448
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,mapped_water,ordinary_shoreline,4055812,46863276.03758928,11.55459770758341,53648015.37154606,-6784739.333956778,-1.6728436460952278,2.837193229909091
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_pier_or_quay,5927,493101.26957833767,83.1957600098427,458290.3783054352,34810.89127290249,5.87327337150371,7.868078790447936
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_bridge,23867,2034347.498184204,85.23683320837156,1972315.4187888503,62032.079395353794,2.599073171967729,3.442770253771855
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_building,192278,13740436.527401686,71.46130356775963,13341635.355180979,398801.17222070694,2.0740863344777196,3.0169391413200914
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,mapped_road,304614,19056261.761801302,62.55871943443605,18357477.255155325,698784.5066459775,2.293999969292211,2.4772408842354436
usa_new_york,s2_only_ablation__spectral_only_soft__circular_mean_reference,s2_only_ablation,spectral_only_soft,s2_only_ablation__no_water_prior,adjacent_land_0_100m,ordinary_shoreline,982094,42659285.72138676,43.437069894925294,41266889.31859639,1392396.4027903676,1.417783229294108,1.9307166517220744
usa_new_york,s2_only_ablation__combined_soft__circular_mean_reference,s2_only_ablation,combined_soft,s2_only_ablation__no_water_prior,mapped_water,mapped_pier_or_quay,11663,431673.49926424026,37.0122180626117,748293.6805921793,-316620.18132793903,-27.147404726737463,34.52185491548438
